average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 37.71048545837402, ""slow_front_offset"": 20.0, ""slow_front_speed"": 9.73996713757515, ""target_lane"": 0.0, ""target_lane_front_offset"": 57.71048545837402, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,236.10396443102064,169,"[-1.0, 0.5140323638916016, 0.9257048964500427, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,140,100708,True,passing,success,False
20.60368852459014,passing,37302098399721,True,0.3237220491803278,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.31561017036438, ""slow_front_offset"": 24.532788693904877, ""slow_front_speed"": 7.479999274015427, ""target_lane"": 0.0, ""target_lane_front_offset"": 39.84839886426926, ""target_lane_front_speed"": 9.063565492630005, ""template_name"": ""passing""}",62.84124999999992,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,62.84124999999992,38.636971031891015,61,"[-0.6373769044876099, -0.978959321975708, 0.2799997925758362, -0.4894057512283325]",0.0,22.393749999999933,20.60368852459014,18.125,training_final,chatscene_ppo,0.15465256147540976,0.3142062499999996,passing,141,100709,False,passing,collision,False
20.60368852459014,passing,37302098399721,True,0.3237220491803278,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 29.268030300736427, ""slow_front_offset"": 20.0, ""slow_front_speed"": 9.611775159835815, ""target_lane"": 0.0, ""target_lane_front_offset"": 49.26803030073643, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",62.84124999999992,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,62.84124999999992,38.63718182192118,61,"[-1.0, -0.048797979950904846, 0.8890786170959473, -1.0]",0.0,22.393749999999933,20.60368852459014,18.125,training_final,chatscene_ppo,0.15465256147540976,0.3142062499999996,passing,142,100710,False,passing,collision,False
22.027499999999947,passing,37302098399721,True,0.4325879999999996,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.80717748403549, ""slow_front_offset"": 31.719272891059518, ""slow_front_speed"": 5.189360648393631, ""target_lane"": 0.0, ""target_lane_front_offset"": 66.52645037509501, ""target_lane_front_speed"": 10.731181919574738, ""template_name"": ""passing""}",121.15124999999968,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,121.15124999999968,100.76993247627492,110,"[-0.06245816871523857, 0.32047849893569946, -0.3744683861732483, -0.21146968007087708]",0.0,25.149999999999864,22.027499999999947,18.125,training_final,chatscene_ppo,0.29073499999999947,0.6057562499999984,passing,143,100711,False,passing,collision,False
23.564977134146247,passing,37302098399721,True,0.5630167682926821,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 17.82701075077057, ""slow_front_offset"": 32.366750137880445, ""slow_front_speed"": 8.61145395040512, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.19376088865101, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",193.23281249999923,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,193.23281249999923,175.0138259450874,164,"[-0.010659988969564438, -0.8115326166152954, 0.603272557258606, 1.0]",0.0,28.187499999999787,23.564977134146247,18.125,training_final,chatscene_ppo,0.4537709603658525,0.9661640624999961,passing,144,100712,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 39.83304440975189, ""slow_front_offset"": 36.129394993186, ""slow_front_speed"": 6.847979739308357, ""target_lane"": 0.0, ""target_lane_front_offset"": 75.96243940293789, ""target_lane_front_speed"": 16.098992943763733, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.8676237974516,169,"[0.29035159945487976, 0.6555362939834595, 0.09942278265953064, 0.6831654906272888]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,145,100713,True,passing,success,False
21.394531249999954,passing,37302098399721,True,0.38259062499999974,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 28.14718756824732, ""slow_front_offset"": 34.49110098183155, ""slow_front_speed"": 5.453995585441589, ""target_lane"": 0.0, ""target_lane_front_offset"": 62.63828855007887, ""target_lane_front_speed"": 8.23023784160614, ""template_name"": ""passing""}",94.13593749999978,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,94.13593749999978,72.5980012248319,88,"[0.15928807854652405, -0.12352082878351212, -0.2988584041595459, -0.6282936930656433]",0.0,23.912499999999895,21.394531249999954,18.125,training_final,chatscene_ppo,0.22823828124999965,0.47067968749999894,passing,146,100714,False,passing,collision,False
22.34204545454539,passing,37302098399721,True,0.45826886363636316,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.042188227176666, ""slow_front_offset"": 36.95616729557514, ""slow_front_speed"": 3.544684112071991, ""target_lane"": 0.0, ""target_lane_front_offset"": 70.99835552275181, ""target_lane_front_speed"": 11.30898830294609, ""template_name"": ""passing""}",135.1693749999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,135.1693749999996,115.6458896395662,121,"[0.35649338364601135, 0.2694792151451111, -0.8443759679794312, -0.11516861617565155]",0.0,25.768749999999848,22.34204545454539,18.125,training_final,chatscene_ppo,0.3228360795454539,0.6758468749999981,passing,147,100715,False,passing,collision,False
22.484722222222153,passing,37302098399721,True,0.47009222222222163,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 32.27010101079941, ""slow_front_offset"": 36.27641059458256, ""slow_front_speed"": 5.129603147506714, ""target_lane"": 0.0, ""target_lane_front_offset"": 68.54651160538197, ""target_lane_front_speed"": 12.364923030138016, ""template_name"": ""passing""}",141.65374999999958,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,141.65374999999958,122.56462465425105,126,"[0.3021128475666046, 0.1513400673866272, -0.3915419578552246, 0.060820505023002625]",0.0,26.04999999999984,22.484722222222153,18.125,training_final,chatscene_ppo,0.337615277777777,0.7082687499999979,passing,148,100716,False,passing,collision,False
21.27864583333329,passing,37302098399721,True,0.3736958333333331,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 36.49201065301895, ""slow_front_offset"": 20.0, ""slow_front_speed"": 9.279808282852173, ""target_lane"": 0.0, ""target_lane_front_offset"": 56.49201065301895, ""target_lane_front_speed"": 8.800080299377441, ""template_name"": ""passing""}",89.37031249999981,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,89.37031249999981,66.03347727316095,84,"[-1.0, 0.4328007102012634, 0.7942309379577637, -0.5333199501037598]",0.0,23.6874999999999,21.27864583333329,18.125,training_final,chatscene_ppo,0.21711979166666634,0.4468515624999991,passing,149,100717,False,passing,collision,False
21.42345505617973,passing,37302098399721,True,0.3848237359550559,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 20.0, ""slow_front_speed"": 8.056913241744041, ""target_lane"": 0.0, ""target_lane_front_offset"": 65.0, ""target_lane_front_speed"": 7.858119249343872, ""template_name"": ""passing""}",95.33437499999978,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,95.33437499999978,73.05510467936003,89,"[-1.0, 1.0, 0.44483235478401184, -0.690313458442688]",0.0,23.968749999999893,21.42345505617973,18.125,training_final,chatscene_ppo,0.23102966994381985,0.4766718749999989,passing,150,100718,False,passing,collision,False
21.22057926829264,passing,37302098399721,True,0.36927103658536564,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 33.83824199438095, ""slow_front_offset"": 33.02729770541191, ""slow_front_speed"": 5.98435652256012, ""target_lane"": 0.0, ""target_lane_front_offset"": 66.86553969979286, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",87.00437499999983,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,87.00437499999983,65.23137076176106,82,"[0.04218381643295288, 0.25588279962539673, -0.14732670783996582, -1.0]",0.0,23.574999999999903,21.22057926829264,18.125,training_final,chatscene_ppo,0.21158879573170702,0.4350218749999991,passing,151,100719,False,passing,collision,False
20.811121323529377,passing,37302098399721,True,0.33871985294117635,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 30.0854679197073, ""slow_front_offset"": 23.855375945568085, ""slow_front_speed"": 7.322397410869598, ""target_lane"": 0.0, ""target_lane_front_offset"": 53.94084386527538, ""target_lane_front_speed"": 6.300689935684204, ""template_name"": ""passing""}",70.7578124999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,70.7578124999999,47.777575959471335,68,"[-0.6915699243545532, 0.005697861313819885, 0.23497068881988525, -0.9498850107192993]",0.0,22.787499999999923,20.811121323529377,18.125,training_final,chatscene_ppo,0.17339981617647043,0.35378906249999953,passing,152,100720,False,passing,collision,False
21.654252577319536,passing,37302098399721,True,0.40282409793814405,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.07228171825409, ""slow_front_offset"": 33.06428713724017, ""slow_front_speed"": 4.655168056488037, ""target_lane"": 0.0, ""target_lane_front_offset"": 67.13656885549426, ""target_lane_front_speed"": 8.7868173122406, ""template_name"": ""passing""}",105.02312499999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,105.02312499999975,84.23960814088697,97,"[0.045142970979213715, 0.27148544788360596, -0.527094841003418, -0.5355304479598999]",0.0,24.418749999999882,21.654252577319536,18.125,training_final,chatscene_ppo,0.25353012242268,0.5251156249999988,passing,153,100721,False,passing,collision,False
20.811121323529377,passing,37302098399721,True,0.33871985294117635,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 35.13579234480858, ""slow_front_offset"": 20.0, ""slow_front_speed"": 5.119561195373535, ""target_lane"": 0.0, ""target_lane_front_offset"": 55.13579234480858, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",70.7578124999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,70.7578124999999,47.08929188220121,68,"[-1.0, 0.3423861563205719, -0.3944110870361328, -1.0]",0.0,22.787499999999923,20.811121323529377,18.125,training_final,chatscene_ppo,0.17339981617647043,0.35378906249999953,passing,154,100722,False,passing,collision,False
23.50825617283941,passing,37302098399721,True,0.5579908950617275,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 42.86306440830231, ""slow_front_offset"": 40.179424434900284, ""slow_front_speed"": 5.615884304046631, ""target_lane"": 0.0, ""target_lane_front_offset"": 83.04248884320259, ""target_lane_front_speed"": 13.788248062133789, ""template_name"": ""passing""}",190.41687499999927,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,190.41687499999927,174.00948420609052,162,"[0.6143539547920227, 0.8575376272201538, -0.25260448455810547, 0.29804134368896484]",0.0,28.07499999999979,23.50825617283941,18.125,training_final,chatscene_ppo,0.44748861882715935,0.9520843749999963,passing,155,100723,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 29.924446013756096, ""slow_front_offset"": 43.551949858665466, ""slow_front_speed"": 6.695111848413944, ""target_lane"": 0.0, ""target_lane_front_offset"": 73.47639587242156, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,238.64209948804142,169,"[0.8841559886932373, -0.0050369324162602425, 0.05574624240398407, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,156,100724,True,passing,success,False
21.07499999999996,passing,37302098399721,True,0.3582749999999998,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.278481900691986, ""slow_front_offset"": 28.314772322773933, ""slow_front_speed"": 6.543262500315905, ""target_lane"": 0.0, ""target_lane_front_offset"": 62.59325422346592, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",81.13874999999986,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,81.13874999999986,58.98367523163216,77,"[-0.3348182141780853, 0.2852321267127991, 0.012360714375972748, -1.0]",0.0,23.29374999999991,21.07499999999996,18.125,training_final,chatscene_ppo,0.19784374999999974,0.4056937499999993,passing,157,100725,False,passing,collision,False
22.741157407407332,passing,37302098399721,True,0.49161082407407347,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 42.32514023780823, ""slow_front_offset"": 45.0, ""slow_front_speed"": 6.8884735107421875, ""target_lane"": 0.0, ""target_lane_front_offset"": 87.32514023780823, ""target_lane_front_speed"": 10.51375338435173, ""template_name"": ""passing""}",153.5028124999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,153.5028124999995,135.49456133265699,135,"[1.0, 0.8216760158538818, 0.110992431640625, -0.2477077692747116]",0.0,26.556249999999828,22.741157407407332,18.125,training_final,chatscene_ppo,0.3645135300925918,0.7675140624999974,passing,158,100726,False,passing,collision,False
23.252859477124094,passing,37302098399721,True,0.5355602124182999,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 24.59923893213272, ""slow_front_offset"": 20.0, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 44.59923893213272, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",177.88437499999932,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,177.88437499999932,157.61033077536368,153,"[-1.0, -0.3600507378578186, 1.0, 1.0]",0.0,27.568749999999802,23.252859477124094,18.125,training_final,chatscene_ppo,0.41945026552287473,0.8894218749999966,passing,159,100727,False,passing,collision,False
20.869999999999965,passing,37302098399721,True,0.34303899999999987,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 28.254869878292084, ""slow_front_offset"": 28.37089568376541, ""slow_front_speed"": 4.505653828382492, ""target_lane"": 0.0, ""target_lane_front_offset"": 56.625765562057495, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",73.04499999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,73.04499999999989,50.67186049568619,70,"[-0.3303283452987671, -0.11634200811386108, -0.5698131918907166, -1.0]",0.0,22.89999999999992,20.869999999999965,18.125,training_final,chatscene_ppo,0.1787987499999998,0.36522499999999947,passing,160,100728,False,passing,collision,False
22.113384955752156,passing,37302098399721,True,0.4395467920353978,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 28.13938245177269, ""slow_front_offset"": 21.80041640996933, ""slow_front_speed"": 6.819074496626854, ""target_lane"": 0.0, ""target_lane_front_offset"": 49.93979886174202, ""target_lane_front_speed"": 14.07849633693695, ""template_name"": ""passing""}",124.94062499999966,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,124.94062499999966,103.20430890161727,113,"[-0.8559666872024536, -0.12404116988182068, 0.09116414189338684, 0.34641605615615845]",0.0,25.31874999999986,22.113384955752156,18.125,training_final,chatscene_ppo,0.29943349004424724,0.6247031249999982,passing,161,100729,False,passing,collision,False
