average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8496925532817841, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.064693570137024, ""front_offset"": 28.535266734659672, ""hard_brake_duration"": 0.7267777323722839, ""hard_brake_strength"": 0.9398770213127137, ""recovery_speed"": 2.0277258157730103, ""template_name"": ""straight_follow"", ""trigger_distance"": 10.494555056095123}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.38730818298018,169,"[0.0021373778581619263, -0.7732222676277161, -0.9907580614089966, 0.6993851065635681]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,195,763,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5796713307499886, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.685950875282288, ""front_offset"": 17.840358316898346, ""oscillation_amplitude"": 4.898356653749943, ""oscillation_base_speed"": 8.0123969912529, ""oscillation_period"": 1.7456268072128296, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.100947439670563}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.41290367562593,169,"[-0.6460388898849487, -0.6271865963935852, -0.33057844638824463, 0.1593426614999771]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,196,764,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9314124882221222, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.769128918647766, ""front_offset"": 34.71446004509926, ""hard_brake_duration"": 1.2699567824602127, ""hard_brake_strength"": 0.9725649952888489, ""recovery_speed"": 2.329626679420471, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.46952460706234}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.6685511927309,169,"[0.3766339421272278, -0.2300432175397873, -0.8901244401931763, 0.8628249764442444]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,197,765,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 25.249866150319576, ""template_name"": ""straight_follow"", ""trigger_distance"": 21.4277606010437}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,236.8389627953961,169,"[-0.19697780907154083, 0.22070550918579102, 1.0, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,198,766,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8247784674167633, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.283479988574982, ""front_offset"": 42.52815833687782, ""hard_brake_duration"": 1.3844936937093735, ""hard_brake_strength"": 0.9299113869667053, ""recovery_speed"": 4.264348566532135, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.729430630803108}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.32235338923547,169,"[0.8501914143562317, -0.11550630629062653, -0.24521714448928833, 0.6495569348335266]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,199,767,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.790022611618042, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 14.546810120344162, ""hard_brake_duration"": 2.076500713825226, ""hard_brake_strength"": 0.9160090446472168, ""recovery_speed"": 2.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.341507852077484}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.7665881336593,169,"[-0.8456478714942932, 0.5765007138252258, -1.0, 0.580045223236084]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,200,768,True,straight_follow,success,False
22.570251937984427,passing,37302098399721,True,0.4772312984496118,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 26.267795339226723, ""slow_front_offset"": 33.905932288616896, ""slow_front_speed"": 3.5126462876796722, ""target_lane"": 0.0, ""target_lane_front_offset"": 60.17372762784362, ""target_lane_front_speed"": 13.904430270195007, ""template_name"": ""passing""}",145.57812499999955,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,145.57812499999955,125.94112735206579,129,"[0.11247458308935165, -0.24881364405155182, -0.8535296320915222, 0.3174050450325012]",0.0,26.218749999999837,22.570251937984427,18.125,training_final,chatscene_ppo,0.34653912306201473,0.7278906249999977,passing,201,100669,False,passing,collision,False
22.712686567164106,passing,37302098399721,True,0.48920485074626807,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 40.2070876955986, ""slow_front_speed"": 7.671783536672592, ""target_lane"": 0.0, ""target_lane_front_offset"": 85.2070876955986, ""target_lane_front_speed"": 10.706238448619843, ""template_name"": ""passing""}",152.1749999999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,152.1749999999995,133.9514485980787,134,"[0.6165670156478882, 1.0, 0.3347952961921692, -0.21562692523002625]",0.0,26.49999999999983,22.712686567164106,18.125,training_final,chatscene_ppo,0.36150606343283503,0.7608749999999975,passing,202,100670,False,passing,collision,False
21.769306930693016,passing,37302098399721,True,0.4119145544554452,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.531432539224625, ""slow_front_offset"": 31.501027550548315, ""slow_front_speed"": 6.918568700551987, ""target_lane"": 0.0, ""target_lane_front_offset"": 66.03246008977294, ""target_lane_front_speed"": 9.591667413711548, ""template_name"": ""passing""}",109.93499999999973,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,109.93499999999973,88.96778279661731,101,"[-0.0799177959561348, 0.302095502614975, 0.11959105730056763, -0.4013887643814087]",0.0,24.643749999999876,21.769306930693016,18.125,training_final,chatscene_ppo,0.2648931930693065,0.5496749999999987,passing,203,100671,False,passing,collision,False
21.045805921052594,passing,37302098399721,True,0.3560871052631577,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 24.142256677150726, ""slow_front_offset"": 26.562290340662003, ""slow_front_speed"": 7.641354873776436, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.70454701781273, ""target_lane_front_speed"": 8.89607548713684, ""template_name"": ""passing""}",79.97406249999986,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,79.97406249999986,56.930416688823044,76,"[-0.4750167727470398, -0.3905162215232849, 0.3261013925075531, -0.5173207521438599]",0.0,23.237499999999912,21.045805921052594,18.125,training_final,chatscene_ppo,0.1951088815789471,0.3998703124999993,passing,204,100672,False,passing,collision,False
22.256355932203327,passing,37302098399721,True,0.4512199152542369,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 31.499912478029728, ""slow_front_speed"": 6.510922521352768, ""target_lane"": 0.0, ""target_lane_front_offset"": 76.49991247802973, ""target_lane_front_speed"": 10.067232012748718, ""template_name"": ""passing""}",131.31249999999963,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,131.31249999999963,111.85450996243537,118,"[-0.08000700175762177, 1.0, 0.003120720386505127, -0.3221279978752136]",0.0,25.599999999999852,22.256355932203327,18.125,training_final,chatscene_ppo,0.31402489406779605,0.6565624999999982,passing,205,100673,False,passing,collision,False
21.394531249999954,passing,37302098399721,True,0.38259062499999974,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 25.109784454107285, ""slow_front_offset"": 25.422675609588623, ""slow_front_speed"": 6.553816735744476, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.53246006369591, ""target_lane_front_speed"": 10.948586493730545, ""template_name"": ""passing""}",94.13593749999978,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,94.13593749999978,71.78294060989026,88,"[-0.5661859512329102, -0.32601436972618103, 0.01537621021270752, -0.1752355843782425]",0.0,23.912499999999895,21.394531249999954,18.125,training_final,chatscene_ppo,0.22823828124999965,0.47067968749999894,passing,206,100674,False,passing,collision,False
23.08244047619039,passing,37302098399721,True,0.520775297619047,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 28.267495706677437, ""slow_front_offset"": 42.967372089624405, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 71.23486779630184, ""target_lane_front_speed"": 13.973391652107239, ""template_name"": ""passing""}",169.65593749999937,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,169.65593749999937,150.95017834456695,147,"[0.8373897671699524, -0.11550028622150421, 1.0, 0.3288986086845398]",0.0,27.23124999999981,23.08244047619039,18.125,training_final,chatscene_ppo,0.4009691220238086,0.8482796874999968,passing,207,100675,False,passing,collision,False
22.94031690140837,passing,37302098399721,True,0.5085577464788726,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.0, ""slow_front_offset"": 24.77364808320999, ""slow_front_speed"": 3.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 39.77364808320999, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",162.87624999999943,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,162.87624999999943,142.52887937163626,142,"[-0.6181081533432007, -1.0, -1.0, 1.0]",0.0,26.949999999999818,22.94031690140837,18.125,training_final,chatscene_ppo,0.3856971830985907,0.8143812499999972,passing,208,100676,False,passing,collision,False
23.423152515723178,passing,37302098399721,True,0.5504802279874206,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 38.803250789642334, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 83.80325078964233, ""target_lane_front_speed"": 13.410776317119598, ""template_name"": ""passing""}",186.21406249999927,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,186.21406249999927,168.9194866721208,159,"[0.5042600631713867, 1.0, 1.0, 0.23512938618659973]",0.0,27.906249999999794,23.423152515723178,18.125,training_final,chatscene_ppo,0.4381002849842756,0.9310703124999964,passing,209,100677,False,passing,collision,False
21.94153037383172,passing,37302098399721,True,0.42566302570093417,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 44.87465053796768, ""slow_front_offset"": 37.48373508453369, ""slow_front_speed"": 8.851415425539017, ""target_lane"": 0.0, ""target_lane_front_offset"": 82.35838562250137, ""target_lane_front_speed"": 7.304910778999329, ""template_name"": ""passing""}",117.3871874999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,117.3871874999997,96.8468042215663,107,"[0.3986988067626953, 0.9916433691978455, 0.6718329787254333, -0.7825148701667786]",0.0,24.981249999999868,21.94153037383172,18.125,training_final,chatscene_ppo,0.2820787821261677,0.5869359374999985,passing,210,100678,False,passing,collision,False
21.336627906976698,passing,37302098399721,True,0.37813569767441835,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 29.56416629254818, ""slow_front_offset"": 40.79124227166176, ""slow_front_speed"": 4.603097647428513, ""target_lane"": 0.0, ""target_lane_front_offset"": 70.35540856420994, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",91.7474999999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,91.7474999999998,70.351914807016,86,"[0.6632993817329407, -0.029055580496788025, -0.5419721007347107, -1.0]",0.0,23.799999999999898,21.336627906976698,18.125,training_final,chatscene_ppo,0.2226696220930229,0.458737499999999,passing,211,100679,False,passing,collision,False
23.309637096774104,passing,37302098399721,True,0.5405185403225798,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 31.681878566741943, ""slow_front_speed"": 4.885628625750542, ""target_lane"": 0.0, ""target_lane_front_offset"": 76.68187856674194, ""target_lane_front_speed"": 13.947699308395386, ""template_name"": ""passing""}",180.64968749999932,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,180.64968749999932,163.44915739773046,155,"[-0.06544971466064453, 1.0, -0.4612489640712738, 0.32461655139923096]",0.0,27.6812499999998,23.309637096774104,18.125,training_final,chatscene_ppo,0.4256481754032247,0.9032484374999966,passing,212,100680,False,passing,collision,False
22.513238188976306,passing,37302098399721,True,0.47246815944881826,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 37.2663214802742, ""slow_front_offset"": 20.0, ""slow_front_speed"": 3.975420355796814, ""target_lane"": 0.0, ""target_lane_front_offset"": 57.2663214802742, ""target_lane_front_speed"": 14.237038135528564, ""template_name"": ""passing""}",142.95906249999956,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,142.95906249999956,122.1687922950255,127,"[-1.0, 0.48442143201828003, -0.7213084697723389, 0.37283968925476074]",0.0,26.10624999999984,22.513238188976306,18.125,training_final,chatscene_ppo,0.3405851993110228,0.7147953124999978,passing,213,100681,False,passing,collision,False
20.928732638888853,passing,37302098399721,True,0.34737326388888873,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 30.281995944678783, ""slow_front_offset"": 28.141186833381653, ""slow_front_speed"": 6.562896341085434, ""target_lane"": 0.0, ""target_lane_front_offset"": 58.423182778060436, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",75.34343749999988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,75.34343749999988,52.84310436373707,72,"[-0.3487050533294678, 0.018799729645252228, 0.017970383167266846, -1.0]",0.0,23.012499999999918,20.928732638888853,18.125,training_final,chatscene_ppo,0.1842165798611109,0.3767171874999994,passing,214,100682,False,passing,collision,False
22.39913617886172,passing,37302098399721,True,0.4629869410569101,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 33.55066068470478, ""slow_front_offset"": 45.0, ""slow_front_speed"": 7.692548885941505, ""target_lane"": 0.0, ""target_lane_front_offset"": 78.55066068470478, ""target_lane_front_speed"": 10.40356993675232, ""template_name"": ""passing""}",137.7546874999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,137.7546874999996,118.53057852683892,123,"[1.0, 0.23671071231365204, 0.3407282531261444, -0.2660716772079468]",0.0,25.881249999999845,22.39913617886172,18.125,training_final,chatscene_ppo,0.32873367632113754,0.688773437499998,passing,215,100683,False,passing,collision,False
